MaxSameIpCount,NoOfUniqueIp,IpClickRatio,IpVariance,MaxSameAgentCount,NoOfUniqueAgent,AgentClickRatio,AgentVariance,MaxSameCidCount,NoOfUniqueCid,CidClickRatio,CidVariance,MaxSameCntrCount,NoOfUniqueCntr,CntrClickRatio,CntrVariance,TotalClicks,NoOfUniqueReferer,RefererClickRatio,NonRefererClickRatio,AvgClickPer1Min,AvgClickPer5Min,AvgClickPer3Hr,AvgClickPer6Hr,MaxClickPer1Min,MaxClickPer5Min,MaxClickPer3Hr,MaxClickPer6Hr,TimeatVariance1Min,TimeatVariance5Min,TimeatVariance3Hr,TimeatVariance6Hr,Skew1Min,Skew5Min,Skew3Hr,Skew6Hr,EntropyIplong,EntropyCid,EntropyAgent,EntropyCntr,CategoryPrior,status
14,5,0.25,25.2,9,5,0.25,9.2,3,13,0.65,0.56,4,8,0.4,1,20,2,0.1,0.9,1,1.33,2.86,3.33,1,2,6,6,0,0.22,3.84,5.56,0,0.71,0.43,0.06,1.46,3.55,1.92,2.88,20,0
28,1,0.04,0,14,3,0.11,27.56,16,5,0.18,27.44,28,1,0.04,0,28,2,0.07,0.93,1.08,2,14,14,2,6,16,16,0.07,1.57,4,4,3.18,2.18,0,0,0,1.82,1.3,0,28,0
8,1,0.13,0,8,1,0.13,0,3,3,0.38,0.22,8,1,0.13,0,8,2,0.25,0.75,1,1.6,8,8,1,2,8,8,0,0.24,0,0,0,-0.41,0,0,0,1.56,0,0,8,0
205,311,0.55,133.76,74,126,0.22,96,87,120,0.21,102.97,458,7,0.01,23860.49,569,14,0.02,0.98,1.11,1.57,22.76,43.77,5,7,67,86,0.16,0.81,225.46,527.1,4.6,1.94,1.19,-0.22,6.13,5.55,5.59,1.12,569,0
2,8,0.73,0.23,7,3,0.27,6.22,3,6,0.55,0.47,11,1,0.09,0,11,5,0.45,0.55,1,1.57,1.57,1.83,1,3,3,4,0,0.53,0.53,1.14,0,0.86,0.86,1.16,2.91,2.48,1.24,0,11,0
135,100,0.41,177.63,71,75,0.31,66.85,34,42,0.17,60.93,233,6,0.02,7411.92,243,54,0.22,0.78,1.05,1.23,10.13,18.69,3,5,24,35,0.06,0.3,42.36,103.75,5.78,3.2,0.32,-0.34,3.92,4.43,4.92,0.34,243,0
63,146,0.57,27.99,18,72,0.28,15.41,51,52,0.2,86.07,252,3,0.01,13889.56,256,77,0.3,0.7,1.14,1.56,11.64,21.33,5,10,45,59,0.26,1.3,148.32,376.56,5.18,3.7,1.63,0.87,5.96,4.48,5.53,0.13,256,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
325,160,0.22,656.48,52,115,0.16,78.67,58,204,0.28,42.79,99,46,0.06,493.12,732,506,0.69,0.31,1.29,2.42,61,122,7,12,106,179,0.39,2.8,704.33,1154.33,3.1,1.96,0.36,0.55,4.68,6.63,5.89,4.5,732,1
6,5,0.38,3.44,5,5,0.38,2.64,5,5,0.38,1.84,6,3,0.23,2.89,13,4,0.31,0.69,1.08,1.63,6.5,13,2,3,9,13,0.08,0.48,6.25,0,3.02,0.66,0,0,1.99,2.13,2.04,1.46,13,0
67,116,0.42,41.63,24,107,0.39,11.42,64,19,0.07,434.88,211,14,0.05,2865.66,275,147,0.53,0.47,1.07,1.33,11,21.15,3,5,42,77,0.09,0.44,105.92,328.44,4.42,2.34,1.76,2.09,5.55,2.96,6.05,1.41,275,0
355,432,0.34,376.33,221,180,0.14,339.42,152,201,0.16,271.14,930,45,0.04,18652.75,1256,228,0.18,0.82,1.39,2.51,50.24,96.62,6,17,168,260,0.58,5.14,1786.98,5300.08,2.35,2.21,1.67,0.99,5.96,6.02,5.99,1.96,1256,0
636,1134,0.5,357.52,151,341,0.15,201.34,157,337,0.15,238.64,1260,84,0.04,18857.04,2288,279,0.12,0.88,1.58,3.5,91.52,176,10,24,300,484,1.07,10.57,6029.85,20086.46,2.75,2.36,1.53,1.11,7.89,6.89,6.98,3.24,2288,0
187,60,0.18,566.25,89,47,0.14,201.82,34,37,0.11,95.08,90,19,0.06,618.25,333,193,0.58,0.42,1.39,2.22,18.5,27.75,4,10,89,97,0.4,2.65,560.14,1118.52,1.48,2.19,1.9,1.17,3.28,4.41,4.19,3.06,333,1
220,195,0.27,253.54,70,150,0.21,65.61,54,81,0.11,135.86,361,13,0.02,14919.14,724,494,0.68,0.32,1.12,1.6,28.96,55.69,4,5,58,95,0.13,0.74,184.44,531.6,3.41,1.45,0.12,-0.33,5.59,5.4,6.2,1.42,724,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,9,0.9,0.1,3,8,0.8,0.44,1,10,1,0,4,6,0.6,1.22,10,3,0.3,0.7,1,1,1.25,2,1,1,2,3,0,0,0.19,0.8,0,0,1.15,0,3.12,3.32,2.85,2.32,10,0
121,111,0.38,129.28,18,82,0.28,14.71,113,77,0.27,160.72,71,20,0.07,418.15,290,139,0.48,0.52,1.19,1.65,12.08,24.17,6,12,81,89,0.37,2.69,242.58,427.64,4.55,3.32,3.61,2.47,4.73,4.54,5.71,3.19,290,1
19,21,0.31,18.09,18,18,0.26,23.28,12,37,0.54,3.65,35,5,0.07,179.04,68,8,0.12,0.88,1.05,1.21,3.24,5.23,2,3,10,12,0.04,0.31,7.61,13.72,4.33,2.49,1.47,0.52,3.57,4.77,3.34,1.56,68,0
3,4,0.67,0.75,2,4,0.67,0.25,1,6,1,0,4,2,0.33,1,6,4,0.67,0.33,1,1.2,1.2,1.5,1,2,2,3,0,0.16,0.16,0.75,0,1.5,1.5,1.15,1.79,2.58,1.92,0.92,6,0
2,4,0.8,0.19,2,4,0.8,0.19,2,4,0.8,0.19,2,4,0.8,0.19,5,4,0.8,0.2,1,1.25,1.25,1.67,1,2,2,3,0,0.19,0.19,0.89,0,1.15,1.15,0.71,1.92,1.92,1.92,1.92,5,0
4,5,0.63,1.44,1,8,1,0,1,8,1,0,3,5,0.63,0.64,8,8,1,0,1,1,1.14,1.33,1,1,2,2,0,0,0.12,0.22,0,0,2.04,0.71,2,3,3,2.16,8,0
11,20,0.63,4.74,3,23,0.72,0.59,4,19,0.59,1.06,14,10,0.31,18.56,32,16,0.5,0.5,1.07,1.1,1.88,3.2,2,2,4,6,0.06,0.09,0.81,2.96,3.47,2.6,0.72,0.63,3.69,4.02,4.34,2.38,32,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14,2,0.13,42.25,6,5,0.33,4.4,3,9,0.6,0.44,4,6,0.4,1.58,15,3,0.2,0.8,1.07,1.67,3.75,5,2,3,6,9,0.07,0.44,2.19,8.67,3.33,0.5,0.43,0.47,0.35,3.06,1.97,2.39,15,0
127,207,0.54,76.66,51,120,0.31,30.26,215,74,0.19,607.26,205,29,0.08,1370.87,384,186,0.48,0.52,1.1,1.35,15.36,29.54,4,13,29,51,0.15,0.89,50.23,195.17,4.51,7.44,-0.05,-0.23,5.94,3.52,5.99,2.86,384,0
3,2,0.5,1,2,3,0.75,0.22,3,2,0.5,1,3,2,0.5,1,4,2,0.5,0.5,1,1,1.33,2,1,1,2,3,0,0,0.22,1,0,0,0.71,0,0.81,0.81,1.5,0.81,4,0
515,534,0.44,495.23,117,250,0.21,96.26,135,203,0.17,201.59,728,45,0.04,11744.25,1206,86,0.07,0.93,1.27,2.25,48.24,92.77,6,14,156,240,0.36,3.03,1343.46,4656.64,2.84,2.11,1.56,1.06,5.98,6.13,6.75,2.49,1206,0
425,653,0.51,277.82,119,238,0.19,110.38,139,216,0.17,242.5,932,49,0.04,17259.53,1275,107,0.08,0.92,1.31,2.42,51,98.08,6,15,187,286,0.43,4.19,2267.76,6894.99,2.55,2.32,1.89,1.23,6.86,6.12,6.69,1.97,1275,0
322,487,0.51,213.47,88,203,0.21,68.44,104,184,0.19,179.53,714,43,0.05,11495.51,949,87,0.09,0.91,1.3,2.16,37.96,73,6,13,134,210,0.45,3.19,1320.04,3889.23,2.81,2.06,1.65,1.03,6.56,5.87,6.63,1.85,949,0
228,337,0.51,154.02,60,178,0.27,35.61,85,144,0.22,117.29,513,42,0.06,6056.05,655,94,0.14,0.86,1.18,1.81,26.2,50.38,5,8,85,140,0.2,1.59,545.04,1611.31,3.03,2.01,1.5,1,6.19,5.69,6.56,1.73,655,0
321,561,0.54,185.06,71,207,0.2,71.56,103,174,0.17,203.28,803,41,0.04,15239.38,1033,99,0.1,0.9,1.26,2.19,41.32,79.46,4,11,155,220,0.31,2.87,1367.66,4307.02,2.3,1.88,1.81,1.24,6.9,5.85,6.57,1.67,1033,0
575,856,0.51,386.15,132,282,0.17,145.33,211,250,0.15,371.77,1195,56,0.03,24963.33,1670,101,0.06,0.94,1.39,2.67,66.8,128.46,6,12,215,331,0.57,5.38,2886.24,9187.63,2.33,1.75,1.68,1.02,7.08,6.16,6.84,2.11,1670,0
181,14,0.03,2371.53,287,2,0,4356,356,2,0,18225,442,1,0,0,442,4,0.01,0.99,2.66,5.67,44.2,73.67,9,23,118,176,3.65,33.89,1214.56,2629.89,1.34,1.51,0.92,1.03,2.61,0.71,0.93,0,442,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
52,164,0.58,22.62,33,76,0.27,31.95,68,81,0.28,61.73,241,12,0.04,4312.19,285,67,0.24,0.76,1.05,1.39,11.4,21.92,3,5,59,74,0.06,0.57,141.76,381.3,4.85,2.15,2.47,1.27,6.14,5.11,5.27,1.03,285,0
2,2,0.67,0.25,2,2,0.67,0.25,1,3,1,0,3,1,0.33,0,3,1,0.33,0.67,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.92,1.58,0.92,0,3,0
1,2,1,0,1,2,1,0,1,2,1,0,2,1,0.5,0,2,2,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,2,0
8,5,0.38,7.44,5,4,0.31,3.19,4,7,0.54,0.98,5,4,0.31,2.19,13,1,0.08,0.92,1,1.08,1.63,1.86,1,2,4,4,0,0.08,0.98,1.27,0,3.02,1.57,0.89,1.7,2.62,1.76,1.83,13,0
452,7,0.01,35771.1,933,2,0,217156,114,28,0.03,1177.52,918,8,0.01,91716.69,934,2,0,1,9.07,32.21,233.5,467,27,95,802,928,34.51,752.78,110252.75,212521,0.58,0.44,1.08,0,1.38,3.94,0.01,0.17,934,0
770,4,0,101761.5,1155,5,0,212982.4,204,28,0.02,2329.17,1150,4,0,246538.5,1160,7,0.01,0.99,5.3,18.13,193.33,290,26,105,460,529,18.26,311.17,26563.89,45322.5,2.22,2.87,0.4,-0.08,0.94,4.05,0.05,0.08,1160,0
383,4,0.01,24630.19,340,4,0.01,17618.69,152,27,0.06,1488.17,447,1,0,0,447,6,0.01,0.99,4.81,11.18,55.88,89.4,15,46,366,371,12.54,227.79,14127.11,20414.64,0.67,1.09,2.15,1.4,0.79,2.68,1.12,0,447,0
2617,5,0,999999.99,2673,4,0,999999.99,352,38,0.01,10112.34,2309,7,0,624002.78,2683,7,0,1,9.69,36.26,670.75,1341.5,38,151,1566,1899,68.69,1247.19,330395.69,310806.25,1.49,1.71,0.56,0,0.21,4.03,0.04,0.79,2683,1
682,1,0,0,679,3,0,102001.56,111,14,0.02,2146.2,679,3,0,102001.56,682,4,0.01,0.99,5.17,18.43,227.33,341,21,53,457,538,12.15,269.38,27034.89,38809,1,0.56,0.63,0,0,3.08,0.04,0.04,682,0
4,3,0.43,1.56,4,3,0.43,1.56,1,7,1,0,5,2,0.29,2.25,7,2,0.29,0.71,1.75,1.75,2.33,3.5,4,4,4,4,1.69,1.69,1.56,0.25,1.15,1.15,0.38,0,1.38,2.81,1.38,0.86,7,0
1,2,1,0,1,2,1,0,1,2,1,0,2,1,0.5,0,2,1,0.5,0.5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,2,0
1,2,1,0,1,2,1,0,2,1,0.5,0,2,1,0.5,0,2,2,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,2,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16,36,0.16,16.17,39,47,0.21,49.46,40,47,0.21,52.65,224,1,0,0,224,106,0.47,0.53,1.04,1.27,8.96,17.23,2,4,20,31,0.04,0.35,19.08,60.95,4.57,2.58,0.58,-0.05,4.86,4.57,4.62,0,224,0
29,42,0.55,18.44,11,43,0.57,2.92,6,43,0.57,1.39,40,16,0.21,85.81,76,19,0.25,0.75,1.06,1.19,3.45,6.33,2,3,10,13,0.05,0.21,4.07,10.06,3.88,2.49,1.5,0.49,4.19,5.16,5.02,2.69,76,0
631,648,0.24,657.34,747,328,0.12,1814.16,505,213,0.08,2269.7,904,78,0.03,12976.92,2646,1876,0.71,0.29,1.4,3.33,105.84,203.54,5,13,205,316,0.49,4.27,2194.29,7368.4,1.97,1.25,0.3,-0.61,6.97,5.13,5.96,3.78,2646,1
225,220,0.42,227.85,26,188,0.36,12.54,62,154,0.3,38.98,140,48,0.09,618.5,521,334,0.64,0.36,1.13,1.56,21.71,43.42,3,6,66,100,0.13,0.83,273.37,873.24,2.92,1.72,1.3,0.83,5.22,6.23,6.89,3.75,521,0
