MaxSameIpCount,NoOfUniqueIp,IpClickRatio,IpVariance,MaxSameAgentCount,NoOfUniqueAgent,AgentClickRatio,AgentVariance,MaxSameCidCount,NoOfUniqueCid,CidClickRatio,CidVariance,MaxSameCntrCount,NoOfUniqueCntr,CntrClickRatio,CntrVariance,TotalClicks,NoOfUniqueReferer,RefererClickRatio,NonRefererClickRatio,AvgClickPer1Min,AvgClickPer5Min,AvgClickPer3Hr,AvgClickPer6Hr,MaxClickPer1Min,MaxClickPer5Min,MaxClickPer3Hr,MaxClickPer6Hr,TimeatVariance1Min,TimeatVariance5Min,TimeatVariance3Hr,TimeatVariance6Hr,Skew1Min,Skew5Min,Skew3Hr,Skew6Hr,EntropyIplong,EntropyCid,EntropyAgent,EntropyCntr,CategoryPrior,status
109,210,0.55,55.68,20,147,0.38,8.94,12,138,0.36,6.57,116,31,0.08,785.86,385,133,0.35,0.65,1.07,1.41,15.4,29.62,3,4,48,77,0.08,0.43,123.68,446.85,4.16,1.57,1.14,0.94,6.25,6.62,6.6,3.05,385,0
238,404,0.52,141.25,47,140,0.18,77.21,680,55,0.07,8209.94,670,18,0.02,23234.25,784,282,0.36,0.64,1.23,2.2,41.26,71.27,4,9,88,148,0.26,1.83,805.46,2020.2,2.25,1.47,-0.13,0.05,6.62,1.28,6.09,1.01,784,0
128,766,0.63,27.69,154,115,0.09,627.48,216,68,0.06,1682.7,1205,6,0,200805,1218,532,0.44,0.56,1.18,2.07,48.72,93.69,5,12,119,173,0.22,1.81,751.48,1903.75,2.96,2.12,1.18,0.04,8.53,4.24,5.05,0.11,1218,0
10,50,0.34,5.67,99,19,0.13,468.01,14,51,0.35,9.14,145,2,0.01,5184,146,5,0.03,0.97,1.06,1.25,6.35,11.23,3,5,13,23,0.08,0.41,14.05,24.02,5.39,3.26,0.28,0.59,5.23,5.06,2.11,0.06,146,0
131,202,0.31,88.53,112,111,0.17,160.47,45,99,0.15,115.64,631,8,0.01,43201.61,649,57,0.09,0.91,2.35,4.6,27.04,54.08,10,29,268,272,3.34,44.64,4878.54,8579.41,1.46,1.95,3,1.78,6.38,5.44,5.44,0.24,649,1
4,35,0.67,0.65,23,23,0.44,19.93,5,26,0.5,1.54,51,2,0.04,625,52,8,0.15,0.85,1,1.08,2.89,4.73,1,2,8,13,0,0.08,3.99,11.11,0,3.02,1.2,1.37,4.96,4.45,3.4,0.14,52,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
70,373,0.66,14.9,70,95,0.17,122.27,64,111,0.2,88.83,542,7,0.01,35493.39,564,159,0.28,0.72,1.1,1.51,22.56,43.38,4,8,60,86,0.12,0.77,178.41,557.93,4.12,2.4,1.04,0.28,7.68,5.58,5.28,0.32,564,0
121,679,0.66,25.66,189,98,0.1,651.47,247,62,0.06,1367.88,1016,7,0.01,125781.92,1031,275,0.27,0.73,1.17,1.88,41.24,79.31,4,9,87,155,0.18,1.33,432.1,1631.44,2.61,1.99,0.31,0.11,8.38,4.33,4.79,0.14,1031,0
7,14,0.48,3.92,7,16,0.55,2.28,6,11,0.38,2.41,10,9,0.31,11.73,29,2,0.07,0.93,1.07,1.21,1.93,3.22,2,3,4,6,0.07,0.33,0.73,3.06,3.25,2.58,0.77,0.16,3.3,3.23,3.65,2.5,29,0
495,548,0.29,465.31,103,298,0.16,108.59,196,216,0.12,340.32,868,47,0.03,20060.58,1860,30,0.02,0.98,1.31,2.59,74.4,143.08,6,14,146,237,0.38,2.94,941.76,3212.38,2.48,1.74,1.04,-0.06,6.69,6.3,7.1,2.58,1860,0
338,440,0.46,258.49,54,237,0.25,43.12,55,215,0.23,50.86,645,54,0.06,7506.21,948,54,0.06,0.94,1.16,1.83,37.92,72.92,4,8,76,109,0.17,1.37,253.59,864.84,2.81,1.8,0.43,-0.63,6.38,6.73,6.91,2.39,948,0
2,8,0.89,0.11,2,7,0.78,0.2,2,8,0.89,0.11,8,2,0.22,12.25,9,8,0.89,0.11,1,1,1.13,1.29,1,1,2,2,0,0,0.11,0.2,0,0,2.27,0.95,2.95,2.95,2.73,0.5,9,0
3,3,0.6,0.89,1,5,1,0,1,5,1,0,3,3,0.6,0.89,5,2,0.4,0.6,1,1,1.25,1.67,1,1,2,3,0,0,0.19,0.89,0,0,1.15,0.71,1.37,2.32,2.32,1.37,5,0
869,438,0.14,1778.17,381,214,0.07,1744.56,283,189,0.06,1729.35,2747,23,0.01,312277.19,3068,92,0.03,0.97,1.69,4.28,122.72,236,9,21,341,523,1.14,13.82,7620.92,25186,2.04,1.52,1.24,0.72,6.25,5.61,5.8,0.71,3068,0
2,2,0.67,0.25,1,3,1,0,2,2,0.67,0.25,3,1,0.33,0,3,3,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.92,0.92,1.58,0,3,0
7,9,0.5,3.33,6,11,0.61,2.05,9,7,0.39,7.1,16,2,0.11,49,18,17,0.94,0.06,1,1,2.57,3.6,1,1,6,6,0,0,2.82,5.04,0,0,1.05,-0.13,2.74,2.25,3.09,0.5,18,0
2,20,0.91,0.09,5,15,0.68,1.18,3,15,0.68,0.52,22,1,0.05,0,22,14,0.64,0.36,1,1,1.69,2,1,1,5,5,0,0,1.6,2.18,0,0,1.74,1.35,4.28,3.75,3.62,0,22,0
4,1,0.25,0,3,2,0.5,1,3,2,0.5,1,3,2,0.5,1,4,2,0.5,0.5,2,2,2,2,3,3,3,3,1,1,1,1,0,0,0,0,0,0.81,0.81,0.81,4,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6,18,0.75,1.33,6,17,0.71,1.42,3,20,0.83,0.26,24,1,0.04,0,24,21,0.88,0.13,1.04,1.09,2.18,3,2,2,6,7,0.04,0.08,2.15,4,4.48,2.85,1.42,0.75,3.86,4.22,3.77,0,24,0
10,23,0.7,3.38,3,26,0.79,0.27,3,27,0.82,0.25,20,11,0.33,29.27,33,6,0.18,0.82,1,1.06,1.83,2.75,1,2,5,6,0,0.06,1.36,4.19,0,3.55,1.38,0.57,3.98,4.66,4.6,2.22,33,0
1,3,1,0,1,3,1,0,1,3,1,0,3,1,0.33,0,3,2,0.67,0.33,1,1,1,1.5,1,1,1,2,0,0,0,0.25,0,0,0,0,1.58,1.58,1.58,0,3,0
1,3,1,0,1,3,1,0,1,3,1,0,3,1,0.33,0,3,3,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1.58,1.58,1.58,0,3,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
18,58,0.6,5.23,31,31,0.32,34.41,20,43,0.45,10.04,69,4,0.04,759.5,96,19,0.2,0.8,1.05,1.16,4.57,7.38,3,4,13,20,0.07,0.23,9.29,24.7,5.4,3.73,1,0.99,5.3,4.71,3.74,1.03,96,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8,29,0.66,1.84,21,12,0.27,28.89,5,28,0.64,0.96,17,13,0.3,17.31,44,1,0.02,0.98,1,1.1,2.44,3.67,1,3,6,8,0,0.14,2.02,7.06,0,3.95,0.81,0.57,4.52,4.59,2.67,3.01,44,0
2,1,0.5,0,1,2,1,0,2,1,0.5,0,2,1,0.5,0,2,1,0.5,0.5,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5,2,0.33,4,2,4,0.67,0.25,1,6,1,0,3,3,0.5,0.67,6,1,0.17,0.83,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.65,2.58,1.92,1.46,6,0
44,73,0.46,25.96,34,15,0.09,110.36,19,45,0.28,13.45,38,21,0.13,91.19,160,1,0.01,0.99,1.12,1.19,6.96,13.33,4,5,13,22,0.15,0.28,12.13,38.39,4.14,3.95,0.26,-0.18,5.09,4.9,3.21,3.5,160,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
29,59,0.57,13.37,10,70,0.67,2.05,5,68,0.65,1.1,42,16,0.15,105.63,104,27,0.26,0.74,1.05,1.13,4.33,8.67,3,3,11,16,0.07,0.14,8.72,21.56,5.66,2.83,0.97,0.5,4.95,5.83,5.76,2.81,104,0
1,2,1,0,1,2,1,0,1,2,1,0,2,1,0.5,0,2,1,0.5,0.5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,2,0
58,17,0.21,177.85,31,8,0.1,85,10,25,0.31,7.84,57,4,0.05,497.5,80,1,0.01,0.99,1.1,1.31,3.64,6.67,4,7,14,14,0.17,0.77,7.87,9.39,5.41,4.72,2.22,0.61,1.92,4.15,2.47,1.13,80,0
1,4,1,0,4,1,0.25,0,1,4,1,0,4,1,0.25,0,4,1,0.25,0.75,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2,2,0,0,4,0
2,3,0.75,0.22,4,1,0.25,0,2,3,0.75,0.22,4,1,0.25,0,4,1,0.25,0.75,1,1,1.33,2,1,1,2,3,0,0,0.22,1,0,0,0.71,0,1.5,1.5,0,0,4,0
1,3,1,0,2,2,0.67,0.25,1,3,1,0,3,1,0.33,0,3,1,0.33,0.67,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1.58,1.58,0.92,0,3,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
28,64,0.31,21.65,79,12,0.06,404.17,76,39,0.19,161.77,152,10,0.05,1931.44,204,2,0.01,0.99,1.05,1.19,8.16,15.69,2,3,21,30,0.05,0.21,26.05,79.91,4.06,2.47,0.61,0.2,5.18,3.59,2.84,1.58,204,0
202,147,0.18,308.67,312,18,0.02,5344.67,152,62,0.07,709.99,442,13,0.02,14423.51,834,3,0,1,1.2,1.73,33.36,64.15,4,9,60,97,0.23,1.24,207.91,773.67,2.68,2.3,0.06,-0.49,5.59,4.37,2.92,2.13,834,1
36,50,0.34,30.06,49,11,0.07,266.07,35,34,0.23,37.77,81,8,0.05,618.73,149,1,0.01,0.99,1.08,1.16,5.96,11.46,3,3,10,16,0.09,0.18,4.92,14.86,3.9,2.79,0.05,-0.94,4.55,4.27,2.58,2,149,0
42,77,0.3,26.33,120,12,0.05,1006.24,77,51,0.2,142.23,182,10,0.04,2768.01,257,1,0,1,1.09,1.32,10.71,19.77,3,5,24,42,0.1,0.4,30.37,120.02,3.54,2.36,0.35,0.31,5.5,4.09,2.49,1.63,257,0
16,29,0.3,18.08,43,12,0.13,133.5,25,27,0.28,23.21,46,7,0.07,216.2,96,1,0.01,0.99,1.02,1.09,4.8,8.73,2,3,16,19,0.02,0.11,14.86,26.93,6.63,3.79,1.41,0.5,4.01,3.98,2.56,2.11,96,0
2,8,0.89,0.11,3,5,0.56,0.56,2,8,0.89,0.11,5,3,0.33,2,9,1,0.11,0.89,1,1,1.13,1.29,1,1,2,2,0,0,0.11,0.2,0,0,2.27,0.95,2.95,2.95,2.2,1.44,9,0
269,98,0.21,723.84,154,13,0.03,2151.44,45,65,0.14,101.39,266,20,0.04,3720.44,472,3,0.01,0.99,1.17,1.6,18.88,36.31,4,8,35,64,0.2,1.04,71.79,224.67,3.23,2.26,-0.03,-0.4,3.62,5.03,2.59,2.04,472,1
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,2,1,0,2,1,0.5,0,1,2,1,0,2,1,0.5,0,2,1,0.5,0.5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0
5,6,0.5,2,6,3,0.25,4.67,3,6,0.5,0.67,4,4,0.33,1.5,12,1,0.08,0.92,1.09,1.2,1.2,1.5,2,2,2,3,0.08,0.16,0.16,0.5,2.85,1.5,1.5,1.06,2.28,2.46,1.33,1.86,12,0
56,21,0.23,134.2,24,7,0.08,78.69,22,18,0.2,32,80,3,0.03,1256,90,1,0.01,0.99,1.34,1.45,4.29,6.92,4,4,11,19,0.32,0.47,10.49,29.3,1.9,1.81,0.88,0.87,2.55,3.47,2.39,0.58,90,0
1,3,1,0,2,2,0.67,0.25,2,2,0.67,0.25,3,1,0.33,0,3,1,0.33,0.67,1,1,3,3,1,1,3,3,0,0,0,0,0,0,0,0,1.58,0.92,0.92,0,3,0
2,3,0.6,0.22,1,5,1,0,2,4,0.8,0.19,2,4,0.8,0.19,5,1,0.2,0.8,1.25,1.25,1.25,1.25,2,2,2,2,0.19,0.19,0.19,0.19,1.15,1.15,1.15,1.15,1.52,1.92,2.32,1.92,5,0
39,88,0.23,36.26,227,13,0.03,3414.54,75,46,0.12,161.36,293,10,0.03,7644.05,385,1,0,1,1.07,1.29,16.04,29.62,4,6,30,50,0.08,0.33,47.71,169.47,5.42,2.89,-0.15,-0.19,5.68,4.51,2.16,1.09,385,1
17,23,0.53,10.55,20,6,0.14,41.14,5,27,0.63,0.91,14,9,0.21,23.95,43,1,0.02,0.98,1.16,1.16,1.87,3.58,2,2,7,9,0.14,0.14,1.85,4.41,1.83,1.83,2.31,1.37,3.62,4.55,2.03,2.5,43,0
4,20,0.74,0.63,12,4,0.15,11.19,3,20,0.74,0.33,22,4,0.15,77.69,27,2,0.07,0.93,1.08,1.08,1.69,3,2,2,3,5,0.07,0.07,0.59,1.56,3.1,3.1,0.6,0,4.13,4.21,1.83,0.97,27,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,9,0.82,0.17,8,3,0.27,9.56,4,8,0.73,0.98,9,2,0.18,12.25,11,1,0.09,0.91,1,1,1.57,1.83,1,1,2,4,0,0,0.24,1.14,0,0,-0.29,1.16,3.1,2.73,1.1,0.68,11,0
1,2,1,0,2,1,0.5,0,1,2,1,0,2,1,0.5,0,2,1,0.5,0.5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,6,0.86,0.14,4,2,0.29,0.25,2,6,0.86,0.14,4,2,0.29,0.25,7,1,0.14,0.86,1.17,1.17,1.17,1.4,2,2,2,2,0.14,0.14,0.14,0.24,1.79,1.79,1.79,0.41,2.52,2.52,0.99,0.99,7,0
2,8,0.8,0.19,4,5,0.5,1.6,3,6,0.6,0.56,8,2,0.2,9,10,2,0.2,0.8,1.11,1.25,1.25,1.43,2,2,2,3,0.1,0.19,0.19,0.53,2.47,1.15,1.15,1.36,2.92,2.45,2.05,0.72,10,0
13,15,0.45,9.36,3,25,0.76,0.38,14,17,0.52,9.23,14,8,0.24,19.61,33,7,0.21,0.79,1,1.18,2.36,3.67,1,3,5,7,0,0.22,1.94,4,0,2.65,0.45,0.13,3.11,3.25,4.51,2.29,33,0
17,41,0.68,6.1,15,32,0.53,6.3,3,37,0.62,0.61,45,7,0.12,223.39,60,46,0.77,0.23,1,1.07,2.73,5,1,2,6,8,0,0.07,1.83,4.5,0,3.33,0.5,0,4.65,5.05,4.38,1.38,60,0
4,6,0.67,1.25,2,7,0.78,0.2,2,8,0.89,0.11,8,2,0.22,12.25,9,1,0.11,0.89,1,1,1.29,1.5,1,1,2,3,0,0,0.2,0.58,0,0,0.95,1.12,2.28,2.95,2.73,0.5,9,0
6,39,0.67,1.02,13,29,0.5,5.59,5,31,0.53,1.47,57,2,0.03,784,58,5,0.09,0.91,1.02,1.18,3.22,4.83,2,4,9,11,0.02,0.31,4.95,9.31,7.35,3.52,1.32,0.81,5.05,4.68,4.29,0.13,58,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
28,30,0.46,23.47,17,25,0.38,10.96,7,42,0.65,1.68,59,4,0.06,610.69,65,3,0.05,0.95,1.07,1.2,3.61,5.42,2,3,10,12,0.06,0.31,8.57,12.74,3.51,2.6,0.8,0.24,3.66,5.06,3.96,0.56,65,0
4,10,0.77,0.81,2,10,0.77,0.21,6,8,0.62,2.73,13,1,0.08,0,13,2,0.15,0.85,1.08,1.08,1.44,1.86,2,2,3,4,0.08,0.08,0.47,0.98,3.02,3.02,1.24,1.17,3.09,2.51,3.24,0,13,0
2,2,0.67,0.25,3,1,0.33,0,2,2,0.67,0.25,3,1,0.33,0,3,2,0.67,0.33,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.92,0.92,0,0,3,0
11,39,0.62,2.75,12,26,0.41,6.71,9,30,0.48,3.89,63,1,0.02,0,63,3,0.05,0.95,1.05,1.19,3.71,5.73,3,3,13,17,0.08,0.23,8.09,18.02,5.99,2.55,2.08,1.56,4.89,4.45,4.12,0,63,0
268,112,0.11,1320.97,226,152,0.15,439.31,225,20,0.02,4593.2,1018,3,0,229842,1020,402,0.39,0.61,1.47,2.91,60,113.33,7,18,259,311,0.75,7.21,3237.18,7427.11,2.37,2.5,2.41,1.04,3.88,3.32,5.26,0.02,1020,0
1,4,1,0,1,4,1,0,1,4,1,0,3,2,0.5,1,4,3,0.75,0.25,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2,2,2,0.81,4,0
68,37,0.31,117.16,11,40,0.33,8.4,30,28,0.23,45.63,91,18,0.15,419.22,120,1,0.01,0.99,1.03,1.11,5.45,10,3,4,11,19,0.04,0.19,8.43,30.33,8.54,4.53,0.02,0.07,3.14,3.72,4.77,1.74,120,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,5,1,0,1,5,1,0,1,5,1,0,2,4,0.8,0.19,5,3,0.6,0.4,1,1,1.25,1.25,1,1,2,2,0,0,0.19,0.19,0,0,1.15,1.15,2.32,2.32,2.32,1.92,5,0
4,31,0.72,0.56,6,21,0.49,2.71,6,27,0.63,2.02,42,2,0.05,420.25,43,7,0.16,0.84,1,1.02,2.53,4.3,1,2,7,9,0,0.02,3.07,7.01,0,6.25,1.07,0.84,4.79,4.36,4.01,0.16,43,0
17,80,0.53,4.23,40,42,0.28,42.58,18,45,0.3,9.07,150,1,0.01,0,150,5,0.03,0.97,1.06,1.21,6.25,12.5,3,4,22,38,0.07,0.26,26.85,81.58,4.57,2.78,1.48,1.79,5.86,5.06,4.29,0,150,0
2,3,0.75,0.22,2,3,0.75,0.22,3,2,0.5,1,2,3,0.75,0.22,4,3,0.75,0.25,1.33,1.33,1.33,1.33,2,2,2,2,0.22,0.22,0.22,0.22,0.71,0.71,0.71,0.71,1.5,0.81,1.5,1.5,4,0
2,4,0.8,0.19,1,5,1,0,2,4,0.8,0.19,2,4,0.8,0.19,5,2,0.4,0.6,1,1,1,1.25,1,1,1,2,0,0,0,0.19,0,0,0,1.15,1.92,1.92,2.32,1.92,5,0
64,115,0.58,34.66,17,90,0.46,6.78,13,86,0.44,4.07,151,23,0.12,925.46,197,62,0.31,0.69,1.07,1.23,7.88,15.15,3,5,17,26,0.09,0.34,20.03,59.82,4.53,3.31,0.37,-0.19,5.42,6.03,5.91,1.73,197,0
2,1,0.5,0,2,1,0.5,0,2,1,0.5,0,2,1,0.5,0,2,1,0.5,0.5,1,2,2,2,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0
522,477,0.48,567.86,21,408,0.41,6.4,81,262,0.26,54.1,153,15,0.02,4521.96,1000,50,0.05,0.95,1,1.29,40,76.92,1,2,49,95,0,0.21,68.08,461.61,0,0.92,-2.79,-2.67,5.25,6.91,8.17,3.01,1000,0
1066,2408,0.55,478.27,383,505,0.12,731.95,630,359,0.08,1539.39,3115,65,0.01,146404.66,4356,206,0.05,0.95,1.73,5.22,174.24,335.08,11,23,385,645,1.11,13,7514.74,27310.53,2.22,1.5,0.88,0.13,8.85,6.42,7.07,2.17,4356,0
3,9,0.75,0.44,5,6,0.5,2,4,8,0.67,1,7,4,0.33,6,12,10,0.83,0.17,1,1.2,1.5,1.71,1,3,4,5,0,0.36,1,1.92,0,2.67,1.88,1.81,3.02,2.75,2.28,1.55,12,0
7,26,0.72,1.47,5,24,0.67,1,4,22,0.61,0.96,20,11,0.31,28.93,36,18,0.5,0.5,1.03,1.16,2.4,3.27,2,3,6,10,0.03,0.2,2.24,6.2,5.66,2.84,0.85,1.6,4.38,4.24,4.34,2.36,36,0
3,25,0.78,0.28,10,15,0.47,4.78,12,15,0.47,7.45,32,1,0.03,0,32,8,0.25,0.75,1.03,1.03,2,2.67,2,2,6,10,0.03,0.03,1.63,5.56,5.29,5.29,1.99,2.43,4.54,3.23,3.44,0,32,0
1296,811,0.28,2076.71,695,205,0.07,4297.88,176,166,0.06,1081.98,2652,29,0.01,232861.79,2892,204,0.07,0.93,1.56,4.02,115.68,222.46,6,16,255,356,0.76,7.87,3582.14,9979.94,1.78,1.09,0.3,-0.49,5.85,5.84,4.84,0.71,2892,0
38,53,0.57,25.35,8,56,0.6,1.76,6,58,0.62,1.27,56,22,0.24,129.45,93,77,0.83,0.17,1.06,1.19,9.3,15.5,3,4,23,41,0.08,0.28,42.81,170.25,5.3,3.2,0.85,0.95,4.32,5.59,5.49,2.58,93,0
26,192,0.66,7.45,25,91,0.31,18.38,47,84,0.29,36.56,246,17,0.06,3283.16,291,35,0.12,0.88,1.09,1.32,11.64,22.38,4,9,30,55,0.12,0.66,48.39,146.54,4.82,4.89,0.9,1.1,6.85,5.34,5.71,1.14,291,0
11,9,0.43,9.56,3,16,0.76,0.34,3,14,0.67,0.54,9,5,0.24,7.76,21,10,0.48,0.52,1,1.05,1.75,2.33,1,2,3,4,0,0.05,0.52,1.11,0,4.13,0.42,-0.13,2.39,3.65,3.88,2,21,0
32,13,0.29,67.94,5,26,0.58,1.12,2,37,0.82,0.17,18,11,0.24,21.54,45,18,0.4,0.6,1.07,1.13,2.5,4.09,2,2,6,7,0.07,0.11,1.69,2.63,3.33,2.27,0.83,0.75,1.89,5.14,4.47,2.83,45,0
1639,2696,0.51,996.18,677,342,0.06,2791.24,2067,220,0.04,20030.48,1999,18,0,313385.25,5289,12,0,1,1.85,6.22,211.56,406.85,9,20,436,805,1.2,14.09,9990.17,37879.98,1.46,0.85,0.67,0.5,8.55,4.69,6.2,2.45,5289,1
2936,2694,0.32,3211.53,492,691,0.08,1048.84,351,477,0.06,1436.52,1131,98,0.01,44787.49,8341,4502,0.54,0.46,2.39,9.67,333.64,641.62,11,32,621,1166,2.15,23.99,14628.15,67385.78,1.35,1.02,0.32,-0.04,7.77,7.29,7.7,4.47,8341,0
4778,3245,0.22,7077.66,1622,850,0.06,4119.43,849,463,0.03,6919.73,1577,112,0.01,81674.92,14605,6560,0.45,0.55,3.63,16.9,584.2,1123.46,22,78,1160,2044,5.64,78.84,60021.2,257184.25,1.39,1.45,0.72,0.33,7.86,6.81,7.75,4.95,14605,0
3,1,0.33,0,2,2,0.67,0.25,3,1,0.33,0,2,2,0.67,0.25,3,3,1,0,1,1,1.5,1.5,1,1,2,2,0,0,0.25,0.25,0,0,0,0,0,0,0.92,0.92,3,0
3284,2423,0.35,4449.36,225,768,0.11,391.57,1806,321,0.05,13612.42,899,119,0.02,14067.6,6902,1010,0.15,0.85,2.09,8.02,276.08,530.92,10,24,473,885,1.53,16.29,10621.59,44049.15,1.37,0.75,0.11,-0.36,6.64,5.22,8.09,5.39,6902,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
