"partnerid","EntropyIplong","EntropyCid","EntropyAgent","EntropyCntr","status"
"8i8ku","2.92","2.45","2.05","0.72","OK"
"8i8le","3.11","3.25","4.51","2.29","OK"
"8i8m6","4.65","5.05","4.38","1.38","OK"
"8i8n6","2.28","2.95","2.73","0.50","OK"
"8i8no","5.05","4.68","4.29","0.13","OK"
"8i8nq","0.00","0.00","0.00","0.00","OK"
"8i8nr","3.66","5.06","3.96","0.56","OK"
"8i8p1","3.09","2.51","3.24","0.00","OK"
"8i8pz","0.92","0.92","0.00","0.00","OK"
"8i8q4","4.89","4.45","4.12","0.00","OK"
"8i8s8","3.88","3.32","5.26","0.02","OK"
"8i8t2","2.00","2.00","2.00","0.81","OK"
"8i8tt","3.14","3.72","4.77","1.74","OK"
"8i8tu","0.00","0.00","0.00","0.00","OK"
"8i8u1","2.32","2.32","2.32","1.92","OK"
"8i8u8","4.79","4.36","4.01","0.16","OK"
"8i8ub","5.86","5.06","4.29","0.00","OK"
"8i8ui","1.50","0.81","1.50","1.50","OK"
"8i8wd","1.92","1.92","2.32","1.92","OK"
"8i8x2","5.42","6.03","5.91","1.73","OK"
"8i8xn","0.00","0.00","0.00","0.00","OK"
"8i8xq","5.25","6.91","8.17","3.01","OK"
"8i8ye","8.85","6.42","7.07","2.17","OK"
"8i8yi","3.02","2.75","2.28","1.55","OK"
"8i8yn","4.38","4.24","4.34","2.36","OK"
"8i8yu","4.54","3.23","3.44","0.00","OK"
"8i8z4","5.85","5.84","4.84","0.71","OK"
"8i8zd","4.32","5.59","5.49","2.58","OK"
"8i8ze","6.85","5.34","5.71","1.14","OK"
"8i8zi","2.39","3.65","3.88","2.00","OK"
"8i903","1.89","5.14","4.47","2.83","OK"
"8i90k","8.55","4.69","6.20","2.45","Fraud"
"8i91i","7.77","7.29","7.70","4.47","OK"
"8i922","7.86","6.81","7.75","4.95","OK"
"8i92s","0.00","0.00","0.92","0.92","OK"
"8i92t","6.64","5.22","8.09","5.39","OK"
"8i92u","0.00","0.00","0.00","0.00","OK"
"8i930","6.94","5.42","5.36","1.30","Observation"
"8i936","6.29","7.00","6.61","3.05","OK"
"8i93q","5.14","5.14","6.03","3.95","OK"
"8i941","5.78","1.19","6.10","3.11","OK"
"8i949","5.83","3.97","6.72","4.41","OK"
"8i94e","1.58","0.00","1.58","0.92","OK"
"8i94y","1.06","1.75","1.91","0.00","OK"
"8i95z","4.31","4.89","4.88","3.43","OK"
"8i969","5.08","6.65","6.45","2.96","OK"
"8i96u","3.02","4.60","3.11","0.06","OK"
"8i96x","2.10","3.78","3.27","1.76","OK"
"8i98h","0.00","0.00","0.00","0.00","OK"
"8i99h","3.37","3.59","3.32","1.38","OK"
"8i9at","3.13","3.52","2.99","0.00","OK"
"8i9aw","5.28","4.06","5.06","0.27","OK"
"8i9b4","0.00","0.00","0.00","0.00","OK"
"8i9bj","4.52","4.22","3.55","0.32","OK"
"8i9bm","6.27","5.00","5.00","0.15","Observation"
"8i9bx","2.42","3.82","2.56","1.56","OK"
"8i9cn","3.58","4.71","4.43","3.38","OK"
"8i9co","3.56","3.15","3.78","0.00","OK"
"8i9cr","3.32","3.64","2.58","1.19","OK"
"8i9d0","0.00","0.00","0.00","0.00","OK"
"8i9d1","0.00","1.00","0.00","0.00","OK"
"8i9d5","3.73","3.82","3.65","0.82","OK"
"8i9da","5.79","4.48","4.88","0.21","OK"
"8i9db","0.00","0.00","0.00","0.00","OK"
"8i9dg","2.75","2.50","2.75","1.30","OK"
"8i9dp","0.00","0.00","0.00","0.00","OK"
"8i9dv","2.77","3.79","2.97","2.28","OK"
"8i9e9","4.52","5.46","5.55","1.53","OK"
"8i9f0","2.58","2.25","1.79","0.65","OK"
"8i9fl","1.37","0.72","1.37","0.97","OK"
"8i9g2","4.08","4.88","3.82","0.31","OK"
"8i9g5","0.00","0.00","0.00","0.00","OK"
"8i9gl","1.37","1.92","0.97","0.00","OK"
"8i9h8","1.00","1.00","1.00","0.00","OK"
"8i9hm","5.38","5.05","2.02","0.27","OK"
"8i9hn","3.59","3.51","2.17","0.57","OK"
"8i9hp","0.00","0.00","0.00","0.00","OK"
"8i9ht","1.06","1.81","2.75","0.00","OK"
"8i9hu","5.68","1.32","4.49","0.12","OK"
"8i9hw","2.57","2.47","4.17","0.00","OK"
"8i9hx","5.00","0.06","4.27","0.00","OK"
"8i9hz","1.00","1.00","1.00","1.00","OK"
"8i9i1","5.18","2.82","5.59","0.00","OK"
"8i9i3","5.29","3.27","6.16","0.00","OK"
"8i9i4","6.75","1.86","4.59","0.00","OK"
"8i9i5","3.19","2.60","4.83","0.00","OK"
"8i9i6","0.05","0.18","3.40","0.00","Observation"
"8i9i7","5.41","3.87","4.96","0.10","OK"
"8i9i9","1.90","0.96","4.20","0.00","OK"
"8i9ia","5.93","0.64","5.16","0.35","OK"
"8i9ib","1.50","0.81","2.00","0.00","OK"
"8i9ic","4.09","1.40","5.79","0.03","OK"
"8i9id","3.91","2.84","2.98","0.00","OK"
"8i9ie","4.37","3.62","5.41","0.00","OK"
"8i9ig","3.04","1.86","3.51","0.11","OK"
"8i9ih","5.50","4.15","4.77","0.05","OK"
"8i9ii","0.02","0.03","5.30","0.00","OK"
"8i9ij","8.50","2.34","4.26","0.00","OK"
"8i9ik","0.21","1.28","4.14","0.00","OK"
"8i9im","4.86","1.22","5.18","0.41","OK"
"8i9in","5.82","1.18","3.89","0.44","OK"
"8i9j4","4.28","0.92","5.06","0.00","OK"
"8i9j6","7.22","4.07","6.31","0.00","OK"
"8i9jf","3.64","2.40","4.17","0.00","OK"
"8i9jg","4.32","0.00","4.41","0.73","OK"
"8i9ji","1.89","2.82","3.91","0.00","OK"
"8i9jj","6.29","3.99","5.46","0.00","OK"
"8i9k1","0.00","0.00","0.00","0.00","OK"
"8i9kq","5.37","4.02","6.50","4.54","OK"
"8i9me","2.81","2.24","2.52","1.15","OK"
"8i9mo","1.00","1.00","1.00","1.00","OK"
"8i9mv","0.00","0.00","0.00","0.00","OK"
"8i9nd","1.25","1.79","1.25","0.00","OK"
"8i9ng","2.42","0.50","2.42","0.00","OK"
"8i9no","0.00","0.00","0.00","0.00","OK"
"8i9np","4.75","4.64","4.77","1.48","OK"
"8i9oh","0.00","0.00","0.00","0.00","OK"
"8i9ot","5.52","6.37","8.46","3.03","OK"
"8i9oz","1.00","1.00","0.00","0.00","OK"
"8i9p1","2.32","2.32","0.00","2.32","OK"
"8i9p3","2.00","2.00","1.50","0.00","OK"
"8i9p4","1.58","0.92","1.58","0.92","OK"
"8i9p7","4.10","3.54","4.42","2.36","OK"
"8i9p8","4.88","2.44","4.63","1.95","OK"
"8i9pt","1.50","1.50","2.00","0.00","OK"
"8i9ql","8.00","6.24","6.46","0.80","OK"
"8i9qu","4.31","5.18","3.49","0.96","OK"
"8i9s9","5.08","5.77","4.42","0.10","OK"
"8i9sm","3.09","3.47","3.66","2.61","OK"
"8i9t0","0.00","0.00","0.00","0.00","OK"
"8i9tt","2.45","4.21","3.64","1.93","OK"
"8i9u6","0.92","1.58","1.58","0.92","OK"
"8i9uj","0.00","0.00","0.00","0.00","OK"
"8i9vn","4.42","4.62","4.76","2.73","OK"
"8i9ws","7.30","5.19","0.77","2.58","Fraud"
"8i9xb","4.56","2.30","3.65","0.20","OK"
"8i9z5","4.14","3.87","4.25","0.00","OK"
"8i9z6","2.41","3.00","2.75","0.00","OK"
"8i9z7","1.00","1.00","1.00","0.00","OK"
"8i9zb","3.76","4.81","4.62","0.00","OK"
"8i9zg","0.00","0.00","0.00","0.00","OK"
"8i9zp","6.06","5.26","6.54","3.53","OK"
"8i9zy","2.32","3.08","3.04","2.59","OK"
"8ia0j","3.53","3.87","4.16","2.23","OK"
"8ia11","3.42","4.50","3.87","1.24","OK"
"8ia16","5.50","3.27","5.15","0.80","OK"
"8ia19","2.50","3.00","2.75","0.00","OK"
"8ia1e","3.28","3.10","3.10","0.00","OK"
"8ia51","3.89","4.04","3.88","1.52","OK"
"8ia5g","0.00","0.00","0.00","0.00","OK"
"8ia62","4.28","4.37","3.28","0.85","OK"
"8ia6z","2.58","2.58","1.92","0.00","OK"
"8ia7h","2.82","1.94","4.16","3.26","OK"
"8ia7p","3.27","0.55","3.55","1.55","OK"
"8ia7z","1.37","2.32","2.32","1.92","OK"
"8ia80","7.14","6.09","6.02","0.92","OK"
"8ia8k","0.00","0.00","0.00","0.00","OK"
"8ia8u","5.30","1.79","5.65","3.13","OK"
"8ia99","1.58","1.58","1.58","0.00","OK"
"8ia9b","4.30","4.13","2.87","0.00","OK"
"8ia9m","5.58","6.02","6.13","2.84","OK"
"8ia9n","0.00","0.00","0.00","0.00","OK"
"8iaa0","0.00","1.00","0.00","0.00","OK"
"8iaa6","1.46","2.25","2.25","1.46","OK"
"8iaar","4.90","5.76","5.68","2.42","OK"
"8iaay","4.62","5.97","5.95","2.82","OK"
"8iaaz","2.40","3.46","3.10","2.85","OK"
"8iab9","0.72","2.32","2.32","1.92","OK"
"8iabd","2.52","0.59","2.81","1.66","OK"
"8iabk","0.00","0.00","0.00","0.00","OK"
"8iabp","3.23","4.24","2.97","1.85","OK"
"8iac6","6.04","3.21","6.55","1.05","OK"
"8iacl","1.82","4.51","1.47","1.32","OK"
"8iact","3.40","1.55","4.26","1.54","OK"
"8iadl","0.00","0.00","0.00","0.00","OK"
"8iadn","4.17","4.18","5.90","2.74","OK"
"8iadr","9.06","6.56","7.39","2.18","Observation"
"8iadt","5.27","6.23","7.08","3.42","OK"
"8iadw","0.00","0.00","0.00","0.00","OK"
"8iaem","0.00","0.00","0.00","0.00","OK"
"8iafg","5.15","4.39","3.83","0.85","OK"
"8iafi","2.00","1.91","2.75","1.75","OK"
"8iagk","2.57","3.82","3.99","0.00","OK"
"8iagp","2.00","2.00","0.81","0.81","OK"
"8iagv","4.02","4.31","4.47","3.57","OK"
"8iah0","0.00","0.00","0.00","0.00","OK"
"8iaim","1.58","0.00","0.00","0.00","OK"
"8iaj2","3.96","4.18","5.78","0.29","Observation"
"8iajz","0.92","1.58","0.92","0.00","OK"
"8iaks","2.00","2.00","2.00","0.00","OK"
"8iaku","1.00","1.00","1.00","0.00","OK"
"8ialk","0.81","0.81","0.81","0.81","OK"
"8ialy","1.37","0.35","3.51","0.00","OK"
"8iam0","4.26","3.47","3.64","0.00","OK"
"8iam4","0.00","0.00","0.00","0.00","OK"
"8iam8","0.00","0.00","0.00","0.00","OK"
"8iamd","7.24","4.45","7.07","2.42","Observation"
"8iaq0","1.00","1.00","1.00","0.00","OK"
"8iaq5","0.00","0.00","0.00","0.00","OK"
"8iaqa","0.00","0.00","0.00","0.00","OK"
"8iaqk","0.00","0.00","0.00","0.00","OK"
"8iaqm","0.00","0.00","0.00","0.00","OK"
"8iaqp","3.48","3.17","4.31","1.92","OK"
"8iaqy","1.58","1.58","1.58","0.92","OK"
"8iar6","1.58","0.92","1.58","0.00","OK"
"8iark","1.79","2.58","2.58","0.65","OK"
"8iaru","3.11","3.51","3.79","1.78","OK"
"8iasq","5.36","3.61","3.33","1.48","Fraud"
"8iasz","4.65","4.01","4.64","4.01","Fraud"
"8iata","1.67","4.75","3.43","2.60","OK"
"8iatv","2.76","2.16","5.68","0.58","OK"
"8iau4","3.68","4.82","3.06","0.46","OK"
"8iau5","3.67","4.73","2.61","0.37","OK"
"8iau7","4.14","4.91","3.04","0.18","OK"
"8iauu","5.02","6.23","6.25","4.30","OK"
"8iavq","5.64","5.70","4.90","3.46","OK"
"8iavx","0.10","2.72","3.75","0.00","OK"
"8iawe","0.00","0.00","0.00","0.00","OK"
"8iawh","4.06","2.18","3.95","0.00","OK"
"8iaxa","1.00","0.00","1.00","0.00","OK"
"8iaxj","6.94","4.63","7.23","3.70","Fraud"
"8iayp","0.00","1.00","0.00","0.00","OK"
"8iazm","5.23","3.51","5.96","0.36","OK"
"8ib0l","7.12","2.50","5.67","2.70","OK"
"8ib12","3.46","2.03","4.56","2.44","OK"
"8ib14","2.58","2.25","2.25","0.92","OK"
"8ib16","5.65","5.33","5.98","1.76","OK"
"8ib1j","0.00","0.00","0.00","0.00","OK"
"8ib1t","2.64","0.70","4.00","0.00","OK"
"8ib1v","0.00","0.92","0.92","0.00","OK"
"8ib25","3.28","3.03","1.28","0.00","OK"
"8ib26","0.92","1.58","1.58","0.00","OK"
"8ib2w","3.28","1.49","3.28","2.22","OK"
"8ib46","0.00","0.00","0.00","0.00","OK"
"8ib4v","1.57","2.45","0.92","0.00","OK"
"8ib4y","4.02","4.00","4.16","0.58","OK"
"8ib4z","6.10","5.48","5.92","1.71","OK"
"8ib56","6.02","6.13","6.72","1.03","OK"
"8ib58","1.00","1.00","0.00","0.00","OK"
"8ib5i","8.42","5.31","6.06","0.06","OK"
"8ib63","1.00","1.00","1.00","1.00","OK"
"8ib6f","1.58","1.58","1.58","1.58","OK"
"8ib6i","0.92","1.58","0.00","0.00","OK"
"8ib6x","5.15","2.48","6.48","3.41","Observation"
"8ib7g","6.51","1.98","2.10","1.01","OK"
"8ib7h","3.67","4.32","3.56","1.08","OK"
"8ib7i","0.00","0.00","1.00","1.00","OK"
"8ib8c","0.00","0.00","0.00","0.00","OK"
"8ib9m","0.00","0.00","0.00","0.00","OK"
"8ib9r","0.00","0.00","0.00","0.00","OK"
"8iba4","0.00","0.00","0.00","0.00","OK"
"8ibah","7.42","6.13","6.87","2.63","OK"
"8ibam","1.58","0.00","1.58","0.92","OK"
"8ibbr","3.46","5.03","4.48","2.96","OK"
"8ibbv","1.58","1.58","0.00","0.00","OK"
"8ibcv","4.98","6.13","5.86","2.98","OK"
"8ibdg","5.21","6.54","5.30","2.62","Fraud"
"8ibdl","3.43","4.20","4.20","2.25","OK"
"8ibdm","8.29","7.00","7.21","2.64","OK"
"8ibdw","0.00","0.00","0.00","0.00","OK"
"8ibf5","1.50","1.50","1.50","0.00","OK"
"8ibg2","2.57","2.58","3.80","0.26","OK"
"8ibgj","0.00","0.00","1.00","1.00","OK"
"8ibgo","0.59","0.59","2.81","1.15","OK"
"8ibgx","4.17","3.65","4.02","0.98","OK"
"8ibhn","0.81","2.00","2.00","0.00","OK"
"8ibid","4.74","2.13","5.40","2.80","OK"
"8ibiw","1.58","1.58","1.58","0.92","OK"
"8ibjf","5.90","2.31","6.46","3.36","OK"
"8ibjo","3.18","4.02","3.89","1.40","OK"
"8ibkr","7.51","6.03","6.86","3.11","Fraud"
"8ibkt","0.00","0.00","0.00","0.00","OK"
"8ibmd","0.00","1.00","1.00","1.00","OK"
"8ibmg","0.00","0.00","0.00","0.00","OK"
"8ibmq","1.58","0.00","1.58","0.92","OK"
"8ibmx","1.25","2.58","2.58","0.65","OK"
"8ibn2","1.00","1.00","1.00","1.00","OK"
"8ibo7","1.00","1.00","1.00","1.00","OK"
"8iboj","0.00","0.00","0.00","0.00","OK"
"8ibop","1.79","2.58","2.58","1.79","OK"
"8ibp9","2.41","2.50","2.75","0.00","OK"
"8ibph","0.00","0.00","0.00","0.00","OK"
"8ibpi","0.00","0.00","0.00","0.00","OK"
"8ibr7","1.00","0.00","1.00","1.00","OK"
"8ibt9","4.75","5.10","4.91","3.18","OK"
"8ibtd","0.00","0.00","0.00","0.00","OK"
"8ibug","4.88","5.24","4.51","0.19","OK"
"8ibum","5.11","5.73","5.46","2.66","OK"
"8ibup","6.07","2.88","6.23","3.41","OK"
"8ibv4","8.23","6.30","6.92","2.57","OK"
"8ibw8","7.29","5.35","6.24","0.63","OK"
"8ibxb","3.68","3.20","4.14","1.94","OK"
"8iby6","0.00","0.00","0.00","0.00","OK"
"8ic07","1.79","2.58","1.79","0.65","OK"
"8ic0m","6.57","4.99","6.75","3.24","OK"
"8ic0y","3.56","4.76","5.30","2.76","OK"
"8ic1e","0.92","0.92","0.92","0.92","OK"
"8ic1s","1.92","3.13","3.50","2.00","OK"
"8ic1t","4.26","2.85","5.58","1.10","OK"
"8ic26","6.62","7.14","7.32","3.89","OK"
"8ic2a","4.17","4.89","4.98","2.20","OK"
"8ic2e","0.00","0.00","0.00","0.00","OK"
"8ic3a","2.95","2.73","2.95","1.45","OK"
"8ic3o","4.42","4.46","4.78","3.70","OK"
"8ic3w","1.58","1.58","1.58","0.00","OK"
"8ic46","4.63","4.69","4.08","1.33","OK"
"8ic4i","3.14","3.82","3.38","0.81","OK"
"8ic4v","5.86","5.72","6.81","3.17","OK"
"8ic51","0.00","0.00","0.00","0.00","OK"
"8ic55","1.58","1.58","1.58","0.92","OK"
"8ic56","2.41","3.00","3.00","1.55","OK"
"8ic59","0.92","0.92","0.00","0.00","OK"
"8ic5b","3.00","2.41","2.75","0.54","OK"
"8ic63","0.00","0.00","0.00","0.00","OK"
"8ic6b","4.19","1.45","5.09","2.22","OK"
"8ic6d","2.24","2.13","2.13","0.00","OK"
"8ic78","0.00","0.00","0.00","0.00","OK"
"8ic7z","0.92","2.65","3.12","0.88","OK"
"8ic8g","0.00","0.00","0.00","0.00","OK"
"8ic9a","2.92","3.02","2.45","1.78","OK"
"8ic9l","3.97","5.12","5.26","3.87","OK"
"8ic9x","0.00","1.50","0.00","0.00","OK"
"8ica0","0.00","0.00","0.00","0.00","OK"
"8ica1","4.20","3.88","3.57","2.23","OK"
"8icam","3.43","4.91","4.33","2.09","OK"
"8icaw","4.68","1.43","4.62","2.49","OK"
"8icb3","0.00","0.00","0.00","0.00","OK"
"8icb9","1.50","2.00","1.50","0.00","OK"
"8icbb","3.75","3.97","3.92","0.79","OK"
"8iccd","5.52","1.89","6.28","3.88","OK"
"8iccn","4.97","3.94","4.53","2.13","OK"
"8icd5","1.92","1.92","1.92","0.72","OK"
"8icd9","0.00","0.00","0.00","0.00","OK"
"8icdj","1.15","2.13","1.45","1.56","OK"
"8ice8","6.68","3.71","7.17","4.08","OK"
"8icee","3.58","2.70","3.88","0.51","OK"
"8icef","4.97","5.50","4.88","1.08","OK"
"8icfe","2.95","4.96","4.02","0.25","Observation"
"8icff","7.03","6.86","6.55","2.69","OK"
"8icgh","1.58","0.92","1.58","0.00","OK"
"8icgz","2.81","3.55","3.55","2.87","OK"
"8ichd","4.73","5.98","6.08","0.50","OK"
"8ichj","1.37","3.88","3.25","0.00","OK"
"8ichk","6.15","6.99","6.54","3.01","OK"
"8ichw","1.50","0.00","0.81","0.00","OK"
"8icia","5.85","4.77","4.36","2.10","OK"
"8icim","2.58","2.90","2.18","0.81","OK"
"8icin","8.04","2.29","6.94","2.62","OK"
"8icix","3.66","4.46","3.79","3.11","OK"
"8icj3","3.99","5.58","4.89","1.30","OK"
"8icp7","5.61","6.36","7.12","3.05","OK"
"8icq7","1.15","2.13","2.13","1.45","OK"
"8icro","1.58","1.58","1.58","1.58","OK"
"8icsp","1.00","0.00","1.00","1.00","OK"
"8ictc","3.20","3.84","3.24","1.80","OK"
"8ictz","6.02","5.43","6.84","3.72","OK"
"8icu8","3.85","5.41","5.03","1.15","OK"
"8icu9","2.52","2.52","2.52","1.84","OK"
"8icuy","4.67","4.47","3.18","3.68","OK"
"8icv3","0.00","0.00","0.00","0.00","OK"
"8icvc","3.35","2.93","2.42","2.40","OK"
"8icwe","6.89","2.00","6.20","2.67","OK"
"8icx6","0.00","0.00","0.00","0.00","OK"
"8icxc","4.81","4.84","4.60","1.71","OK"
"8icxd","1.00","1.00","1.00","1.00","OK"
"8icxf","4.22","4.97","4.41","2.09","OK"
"8icxl","4.65","2.49","4.75","2.01","OK"
"8icyp","0.00","0.00","0.00","0.00","OK"
"8icyy","2.41","2.00","2.75","1.75","OK"
"8icz2","4.88","6.63","6.72","4.65","OK"
"8iczh","6.00","3.99","6.27","2.59","Observation"
"8id02","7.70","6.82","7.09","2.92","OK"
"8id03","5.28","0.85","5.48","2.34","OK"
"8id0o","0.00","0.00","0.00","0.00","OK"
"8id0y","0.99","3.27","3.25","2.75","OK"
"8id0z","3.20","2.98","4.31","3.05","OK"
"8id1a","2.81","2.24","1.15","1.15","OK"
"8id2w","2.41","2.75","2.75","0.54","OK"
"8id2z","4.39","4.80","5.45","3.72","OK"
"8id38","1.31","1.42","4.21","1.23","Fraud"
"8id48","1.40","1.43","4.32","1.28","Fraud"
"8id57","6.04","4.13","6.07","3.56","OK"
"8id5b","0.00","0.00","0.00","0.00","OK"
"8id5p","3.40","3.26","2.39","0.24","OK"
"8id6g","1.21","1.17","4.33","1.14","Fraud"
"8id6y","5.06","4.83","4.89","0.98","OK"
"8id6z","1.78","3.42","3.25","2.36","OK"
"8id7o","4.74","3.01","5.31","2.95","OK"
"8id7z","0.00","0.00","0.00","0.00","OK"
"8id89","0.00","0.00","0.00","0.00","OK"
"8id8o","0.00","0.00","0.00","0.00","OK"
"8id9y","2.84","1.31","4.60","0.00","OK"
"8ida1","7.27","6.48","7.13","2.75","OK"
"8idbg","1.00","0.00","0.00","0.00","OK"
"8idbx","3.21","1.98","3.51","2.25","OK"
"8idc4","3.81","3.30","1.73","0.00","OK"
"8iddj","2.18","3.24","2.92","0.12","OK"
"8iddv","0.92","0.92","1.58","0.92","OK"
"8iddw","2.63","3.25","2.58","1.42","OK"
"8ide1","2.79","3.32","2.20","2.04","OK"
"8idem","2.73","2.64","2.20","0.99","OK"
"8idf6","0.00","0.00","0.00","0.00","OK"
"8idfl","1.58","1.58","1.58","0.92","OK"
"8idgy","0.00","0.00","0.00","0.00","OK"
"8idgz","0.00","0.00","0.00","0.00","OK"
"8idh3","0.00","1.00","1.00","0.00","OK"
"8idhm","5.80","4.38","2.68","1.91","Fraud"
"8idhn","4.96","3.91","2.99","1.56","OK"
"8idhp","5.44","4.26","2.59","2.02","Fraud"
"8idhs","2.93","3.57","2.09","2.18","OK"
"8idhw","0.00","0.00","0.00","0.00","OK"
"8idhx","1.58","0.92","0.92","0.00","OK"
"8idhz","1.00","1.00","0.00","0.00","OK"
"8idi0","1.25","1.92","1.92","1.46","OK"
"8idi1","2.25","3.87","1.97","1.92","OK"
"8idi4","2.65","2.32","1.69","1.69","OK"
"8idi5","5.15","2.62","2.27","0.52","OK"
"8idi7","3.86","3.94","2.28","1.62","OK"
"8idit","5.67","4.41","1.14","0.29","Observation"
"8idiz","0.00","0.00","0.00","0.00","OK"
"8idmr","1.58","1.58","1.58","0.92","OK"
"8idn9","2.65","2.82","2.32","1.57","OK"
"8idnv","0.81","0.81","1.50","0.81","OK"
"8idny","2.25","3.00","1.81","0.00","OK"
"8ido2","5.77","3.81","1.90","1.09","Fraud"
"8ido9","0.00","0.00","0.00","0.00","OK"
"8idoa","2.75","4.13","2.15","2.05","OK"
"8idob","1.92","1.92","1.79","1.58","OK"
"8idoc","3.46","2.87","2.47","1.24","OK"
"8idou","2.79","3.51","2.28","1.40","OK"
"8idpt","0.92","0.92","1.58","0.92","OK"
"8ie5k","1.92","2.58","2.25","0.65","OK"
"8ie7p","2.00","2.00","2.00","1.50","OK"
"8ie98","0.20","3.18","0.20","0.20","OK"
"8ie9s","3.17","0.00","2.42","0.00","OK"
"8ie9w","0.00","0.00","0.00","0.00","OK"
"8iea1","2.56","3.18","2.13","1.83","OK"
"8ieaq","3.87","4.26","2.29","2.50","OK"
"8ieaz","3.89","4.91","2.10","3.07","OK"
"8ieb4","2.12","1.97","2.66","1.32","OK"
"8iebt","0.00","0.00","0.00","0.00","OK"
"8iebx","2.52","2.24","0.86","2.24","OK"
"8ieeu","0.00","0.00","0.00","0.00","OK"
"8ief6","2.52","2.24","0.86","2.24","OK"
"8iefb","4.56","6.07","5.29","1.16","OK"
"8iefl","6.01","6.36","5.86","1.24","OK"
"8iefs","3.12","3.12","2.85","1.85","OK"
"8ieg2","5.27","2.55","5.52","2.89","OK"
"8iegi","4.51","4.77","4.63","2.17","OK"
"8ieh3","2.52","1.15","0.86","2.24","OK"
"8iehk","3.11","3.07","1.89","0.00","OK"
