"partnerid","EntropyIplong","EntropyCid","EntropyAgent","EntropyCntr","status"
"du6h5","0.00","1.00","0.00","0.00","OK"
"du6hc","0.00","1.00","0.00","0.00","OK"
"du6ho","2.86","3.64","3.57","1.84","OK"
"du6hr","4.49","3.65","3.95","1.80","Fraud"
"du6ht","0.00","0.00","0.00","0.00","OK"
"du6ia","0.99","1.88","1.75","0.99","OK"
"du6in","0.00","0.00","0.00","0.00","OK"
"du6iq","1.92","0.00","1.37","0.00","OK"
"du6iu","2.58","2.25","2.58","1.46","OK"
"du6iy","0.81","1.50","1.50","1.50","OK"
"du6j1","0.00","0.00","0.00","0.00","OK"
"du6j8","0.00","0.00","0.00","0.00","OK"
"du6je","4.58","4.92","4.72","0.50","OK"
"du6ji","0.00","0.00","0.00","0.00","OK"
"du6jq","1.15","1.66","2.52","2.13","OK"
"du6k3","3.18","3.90","6.41","0.76","Fraud"
"du6kd","4.71","6.26","5.88","1.66","OK"
"du6ke","0.00","0.00","0.00","0.00","OK"
"du6kv","4.78","4.87","4.79","1.12","OK"
"du6ll","0.99","4.02","0.00","1.41","OK"
"du6lw","1.15","2.81","1.15","0.86","OK"
"du6m4","3.11","3.33","3.62","2.96","OK"
"du6mn","1.79","2.25","1.46","0.65","OK"
"du6ne","1.46","1.92","2.25","0.00","OK"
"du6nq","2.64","2.73","3.17","0.00","OK"
"du6pb","2.32","1.92","2.32","1.37","OK"
"du6pd","0.00","2.92","0.00","0.00","OK"
"du6ph","1.75","4.34","4.63","2.11","OK"
"du6qw","6.72","1.27","5.87","1.81","OK"
"du6rt","2.86","5.87","5.71","4.37","OK"
"du6rz","4.42","5.48","5.47","2.56","OK"
"du6s9","0.00","0.00","0.00","0.00","OK"
"du6sc","0.00","1.00","0.00","0.00","OK"
"du6se","0.00","1.00","0.00","0.00","OK"
"du6sr","5.80","4.92","5.38","0.20","OK"
"du6su","2.58","1.79","2.58","0.65","OK"
"du6tb","5.64","4.63","1.06","1.06","OK"
"du6tx","0.00","0.00","0.00","0.00","OK"
"du6u1","3.01","4.11","4.35","3.01","OK"
"du6uk","2.95","0.00","2.28","0.99","OK"
"du6ul","3.78","4.74","5.28","2.64","OK"
"du6um","0.00","0.00","0.00","0.00","OK"
"du6vd","0.00","0.00","0.00","0.00","OK"
"du6vf","2.58","2.58","1.92","0.00","OK"
"du6wh","0.00","0.00","0.00","0.00","OK"
"du6wu","4.39","0.88","4.59","2.36","OK"
"du6x0","0.00","4.28","0.41","0.89","OK"
"du6x2","6.30","1.91","6.34","2.43","OK"
"du6x6","0.99","4.54","0.99","0.00","OK"
"du6y8","0.00","0.00","0.00","0.00","OK"
"du6yd","0.00","1.00","1.00","1.00","OK"
"du6z1","2.29","2.59","2.04","0.94","Fraud"
"du6z5","8.46","5.64","5.86","0.61","OK"
"du70g","3.13","3.77","3.91","1.99","OK"
"du70i","0.00","0.00","0.00","0.00","OK"
"du70l","5.69","6.67","6.78","0.00","Fraud"
"du70y","0.00","0.00","0.00","0.00","OK"
"du71a","2.42","1.66","2.06","0.00","OK"
"du71l","6.33","5.63","6.71","2.46","OK"
"du72f","0.72","2.32","2.32","2.32","OK"
"du72k","2.32","2.32","2.32","1.52","OK"
"du736","5.08","3.74","2.97","0.00","OK"
"du740","2.25","1.79","1.79","0.65","OK"
"du74h","0.00","0.00","0.00","0.00","OK"
"du74v","2.60","4.12","3.97","0.38","OK"
"du74y","3.87","4.38","3.88","1.08","Fraud"
"du74z","6.38","0.44","5.84","0.37","Observation"
"du75b","1.66","1.40","1.55","1.30","OK"
"du766","2.52","2.52","2.52","1.15","OK"
"du76a","0.00","0.00","0.00","0.00","OK"
"du76l","2.52","2.17","1.96","0.47","OK"
"du76n","9.51","5.50","7.27","4.24","Observation"
"du76p","6.19","3.42","0.83","0.97","OK"
"du771","4.33","4.91","4.78","2.74","Observation"
"du779","2.13","2.81","2.81","2.24","OK"
"du77a","2.58","2.58","1.92","0.00","OK"
"du77c","4.96","4.14","4.79","2.22","Fraud"
"du77i","4.62","3.40","0.02","1.01","OK"
"du77k","0.00","0.00","0.00","0.00","OK"
"du785","6.61","2.38","5.96","1.90","OK"
"du786","4.55","2.05","3.33","0.63","OK"
"du78e","3.84","1.12","5.75","1.42","OK"
"du78p","2.00","1.50","2.00","0.81","OK"
"du795","1.58","1.58","1.58","1.58","OK"
"du797","0.65","2.25","2.25","2.25","OK"
"du79d","3.26","4.25","2.57","1.47","Fraud"
"du7ab","3.67","6.45","5.85","3.80","OK"
"du7aj","3.40","5.65","5.40","2.71","OK"
"du7av","0.00","0.00","0.00","0.00","OK"
"du7b7","4.33","3.35","5.97","4.16","OK"
"du7bu","5.21","4.82","6.11","2.28","Fraud"
"du7ce","2.00","3.00","2.50","1.75","OK"
"du7cw","6.92","0.55","6.08","2.36","OK"
"du7dc","0.00","1.00","0.00","0.00","OK"
"du7de","8.64","6.48","5.21","4.21","OK"
"du7df","1.92","1.92","0.00","1.52","OK"
"du7dj","0.00","2.00","1.50","1.50","OK"
"du7dk","6.13","3.54","5.47","2.95","Observation"
"du7do","0.00","0.00","0.63","0.00","OK"
"du7dp","1.58","1.58","0.00","0.92","OK"
"du7dq","5.46","4.79","1.71","3.17","Observation"
"du7dr","4.35","5.02","5.81","3.42","OK"
"du7eq","0.00","0.00","0.00","0.00","OK"
"du7f0","2.00","0.54","2.50","0.81","OK"
"du7f2","3.43","4.67","4.31","1.63","OK"
"du7f9","4.21","3.69","5.52","0.40","OK"
"du7g1","0.00","0.00","0.00","0.00","OK"
"du7gd","2.50","3.07","2.97","0.00","OK"
"du7go","5.24","2.07","5.77","3.15","OK"
"du7gs","2.95","1.29","2.95","1.57","OK"
"du7gv","4.38","1.60","4.35","2.05","OK"
"du7h1","3.93","4.84","4.48","2.33","OK"
"du7i2","1.92","2.32","2.32","1.52","OK"
"du7i4","7.03","5.11","5.42","0.34","OK"
"du7io","0.00","0.00","0.00","0.00","OK"
"du7j1","1.00","1.00","1.00","1.00","OK"
"du7j5","0.81","2.00","1.50","1.50","OK"
"du7j6","3.00","1.85","2.41","1.02","OK"
"du7ja","0.00","0.00","0.00","0.00","OK"
"du7jf","6.42","6.22","6.45","1.78","OK"
"du7jl","6.73","6.56","6.28","2.01","OK"
"du7jn","0.00","0.00","0.00","0.00","OK"
"du7js","1.00","1.00","1.00","0.00","OK"
"du7l6","0.00","0.00","0.00","0.00","OK"
"du7mo","0.92","1.58","1.58","0.00","OK"
"du7mz","0.00","0.00","0.00","0.00","OK"
"du7na","0.00","0.00","0.00","0.00","OK"
"du7nz","2.25","3.00","2.75","1.30","OK"
"du7ov","7.89","5.72","6.93","2.40","Observation"
"du7ow","3.06","4.02","5.29","0.61","Fraud"
"du7pd","3.66","3.88","5.41","0.00","Fraud"
"du7pv","0.00","0.00","0.00","0.00","OK"
"du7q3","4.50","4.64","4.04","0.17","OK"
"du7qa","0.00","0.00","0.00","0.00","OK"
"du7ql","3.70","0.34","1.32","0.34","OK"
"du7qq","0.00","0.00","0.00","0.00","OK"
"du7ra","2.94","2.20","1.84","1.70","OK"
"du7s4","2.00","2.00","2.00","2.00","OK"
"du7sa","3.24","5.43","5.65","2.46","OK"
"du7sj","4.17","4.34","5.67","3.26","OK"
"du7st","0.00","3.21","0.81","0.00","OK"
"du7uz","4.49","6.23","4.62","3.15","OK"
"du7vq","5.30","4.36","6.11","4.30","OK"
"du7vt","1.00","1.00","1.00","1.00","OK"
"du7wi","2.92","1.95","2.79","0.00","OK"
"du7wy","5.98","5.18","6.34","1.38","OK"
"du7ys","4.70","4.51","4.39","0.22","OK"
"du7yu","4.63","4.41","4.03","0.12","OK"
"du7yv","4.50","4.28","3.91","0.50","OK"
"du7yz","5.16","4.44","4.47","0.27","OK"
"du7zv","1.82","4.10","3.64","2.02","OK"
"du804","3.24","3.77","3.37","2.10","OK"
"du806","5.02","1.27","4.32","0.63","OK"
"du80i","0.00","0.00","0.00","0.00","OK"
"du80k","3.75","0.95","1.19","1.19","OK"
"du80n","2.92","4.90","5.05","2.66","OK"
"du81q","3.55","3.55","3.33","0.99","OK"
"du81v","0.00","0.00","0.00","0.00","OK"
"du81x","0.00","0.00","0.00","0.00","OK"
"du82l","5.73","2.46","6.02","2.01","OK"
"du83b","3.43","1.75","4.45","1.11","OK"
"du83f","2.60","3.75","3.83","2.06","OK"
"du83r","3.17","2.64","2.73","0.76","OK"
"du83t","0.00","0.00","0.00","0.00","OK"
"du83u","0.00","0.00","0.00","0.00","OK"
"du83w","0.00","0.00","1.00","0.00","OK"
"du868","7.16","6.02","4.11","0.09","Observation"
"du87s","8.68","5.51","6.74","2.83","OK"
"du88a","1.66","2.73","2.42","0.50","OK"
"du88k","3.00","3.64","3.30","1.19","OK"
"du892","5.25","0.17","5.14","1.40","OK"
"du894","1.92","0.65","1.92","2.25","OK"
"du89d","3.30","3.66","3.11","2.00","OK"
"du8ah","2.93","2.93","7.09","2.72","OK"
"du8b5","2.52","2.26","2.09","0.00","OK"
"du8be","2.15","0.92","1.56","0.00","OK"
"du8bm","4.17","6.12","5.36","0.00","OK"
"du8bz","6.78","3.72","5.67","1.07","Observation"
"du8cc","3.66","4.56","4.91","1.95","OK"
"du8cp","4.91","5.81","5.14","2.35","OK"
"du8cq","4.41","5.85","5.22","2.52","Fraud"
"du8d1","4.08","5.61","4.83","2.12","Fraud"
"du8dg","1.00","0.00","0.00","0.00","OK"
"du8dn","2.50","2.75","2.75","2.16","OK"
"du8dp","1.00","0.00","1.00","0.00","OK"
"du8e0","6.79","2.54","5.75","3.31","OK"
"du8e1","3.89","4.83","5.21","2.22","OK"
"du8e3","5.04","5.15","5.70","1.67","OK"
"du8g2","0.00","1.00","0.00","0.00","OK"
"du8g5","2.25","3.22","3.58","1.36","OK"
"du8gp","0.00","0.00","0.00","0.00","OK"
"du8hs","4.17","6.06","1.02","3.28","OK"
"du8ie","3.81","4.08","4.38","3.32","OK"
"du8il","2.73","3.28","2.55","0.00","OK"
"du8jf","0.00","0.00","0.00","0.00","OK"
"du8jl","5.38","6.52","6.56","3.68","OK"
"du8jp","1.00","1.00","1.00","0.00","OK"
"du8jr","5.78","6.11","6.35","1.85","OK"
"du8l8","7.44","5.23","6.51","4.45","Observation"
"du8lc","4.11","1.75","2.80","0.43","OK"
"du8lf","5.64","4.63","5.78","0.82","OK"
"du8lg","3.64","1.56","1.10","0.00","OK"
"du8ll","5.52","5.09","6.13","2.10","OK"
"du8lu","6.03","3.50","4.42","0.20","OK"
"du8lw","0.00","0.00","0.00","0.00","OK"
"du8lz","5.59","4.39","4.85","0.03","Fraud"
"du8m8","0.92","1.58","1.58","0.00","OK"
"du8mc","4.11","4.30","2.58","1.20","OK"
"du8ml","0.00","0.00","0.00","0.00","OK"
"du8mp","1.45","3.59","3.05","0.19","Fraud"
"du8mq","3.92","4.64","5.04","2.52","OK"
"du8nk","4.13","4.96","4.64","3.02","OK"
"du8nx","1.37","2.32","1.92","0.72","OK"
"du8ny","5.38","5.63","5.88","2.02","Observation"
"du8p8","2.40","2.87","3.45","0.00","OK"
"du8po","2.28","2.45","1.95","1.33","OK"
